"p.value","FDR","Cluster","ID","Gene","BaseGeneMean","OutlierFactor","GeneMean","DEFacGroup1","DEFacGroup2","ave.count"
0.808,1,"clus_2","LRG_522","Gene539",25.7593793574285,1,25.7593793574285,1,1,37.4413996095699
0.808,1,"clus_2","ENSG00000224508","Gene718",8.67125490860716,1,8.67125490860716,1,1,11.9147981967994
0.809,1,"clus_2","ENSG00000283759","Gene1258",25.5686786516328,1,25.5686786516328,1,1,49.7341909747556
0.809,1,"clus_2","ENSG00000225582","Gene32",5.15155229847112,1,5.15155229847112,1,1.14062746532609,8.84587783802643
0.809,1,"clus_2","ENSG00000171903","Gene170",240.809857629365,1,240.809857629365,1,1,237.571040553314
0.809,1,"clus_2","ENSG00000205611","Gene1871",209.069453187008,1,209.069453187008,1,1,169.537552972139
0.809,1,"clus_2","ENSG00000255528","Gene562",147.605062671001,1,147.605062671001,1,1,168.915354619868
0.81,1,"clus_2","ENSG00000264793","Gene1995",62.3236203458186,1,62.3236203458186,1.73394019951679,1,127.293326722086
0.813,1,"clus_2","ENSG00000214511","MT-Gene1",387.843332009672,1,387.843332009672,1,1,522.64636371962
0.813,1,"clus_2","ENSG00000235821","Gene863",79.9338187094022,1,79.9338187094022,1.21127452694533,1,152.288941766923
0.813,1,"clus_2","ENSG00000282882","Gene24",46.0701291568902,1,46.0701291568902,1,1,38.8487901527708
0.813,1,"clus_2","ENSG00000259738","Gene1051",5.28855077638339,1,5.28855077638339,1,1,7.21420018422617
0.813,1,"clus_2","ENSG00000199212","Gene1228",285.017118496252,1,285.017118496252,1,1,388.804665355259
0.813,1,"clus_2","LRG_123","Gene647",1.21430313239364,1,1.21430313239364,1,1,1.72184469451497
0.814,1,"clus_2","ENSG00000263042","Gene1566",4.86036709814075,1,4.86036709814075,1,0.75019151718905,5.78200447427688
0.815,1,"clus_2","ENSG00000230158","Gene517",79.133174705525,1,79.133174705525,1,1,97.6007768831687
0.815,1,"clus_2","ENSG00000227314","Gene1933",181.471513025705,1,181.471513025705,1,1,303.841043157745
0.815,1,"clus_2","ENSG00000284318","Gene962",3.10939670764153,1,3.10939670764153,1,1,4.75812540578737
0.816,1,"clus_2","ENSG00000196415","Gene745",405.493079545473,1,405.493079545473,1,1.0199936064612,378.466911772427
0.817,1,"clus_2","ENSG00000267051","Gene1391",310.956256798049,1,310.956256798049,1,1,327.834258951355
0.817,1,"clus_2","ENSG00000214686","Gene103",33.6613009574197,1,33.6613009574197,1,1,23.2784723468045
0.817,1,"clus_2","ENSG00000236297","Gene299",49.4614790696007,1,49.4614790696007,1,1,72.1534486692515
0.817,1,"clus_2","ENSG00000225126","Gene1189",276.856638991449,1,276.856638991449,1,1,383.417992584043
0.817,1,"clus_2","ENSG00000099769","Gene267",801.274068740248,1,801.274068740248,1,1,1009.55589148572
0.818,1,"clus_2","ENSG00000154040","Gene677",308.875039669627,1,308.875039669627,1,1,331.740462820053
0.818,1,"clus_2","ENSG00000263800","Gene1449",210.350162057709,1,210.350162057709,1,1,320.619461895741
0.818,1,"clus_2","ENSG00000271195","Gene1494",198.173533564862,1,198.173533564862,1,1,337.852847704808
0.818,1,"clus_2","ENSG00000219604","Gene380",115.312510327264,1,115.312510327264,1,1,206.938543939593
0.819,1,"clus_2","ENSG00000164841","Gene511",62.7982394577352,1,62.7982394577352,1,1,114.852469418849
0.819,1,"clus_2","ENSG00000228757","Gene1140",63.5355215972179,1,63.5355215972179,1,1,118.582096062055
0.819,1,"clus_2","ENSG00000176798","Gene581",45.1900537765089,1,45.1900537765089,1,1,37.1239279955032
0.819,1,"clus_2","ENSG00000244427","Gene1348",39.5366267052381,1,39.5366267052381,1,1,41.4928824072947
0.821,1,"clus_2","ENSG00000169972","Gene1536",500.441245063278,1,500.441245063278,1,1,748.618311718789
0.821,1,"clus_2","ENSG00000150687","Gene407",28.6478583997093,1,28.6478583997093,1,0.855549051291032,28.0660239810806
0.822,1,"clus_2","ENSG00000224839","Gene642",330.708826661282,1,330.708826661282,1,1,277.931642175617
0.822,1,"clus_2","ENSG00000206700","Gene519",123.375122474761,1,123.375122474761,1,1,113.750340041617
0.822,1,"clus_2","ENSG00000279019","Gene83",26.577189673109,1,26.577189673109,1,1,24.9443876101704
0.822,1,"clus_2","ENSG00000267082","Gene1424",6.87221131507359,1,6.87221131507359,1,1,6.12965337888028
0.823,1,"clus_2","ENSG00000226088","Gene356",415.363041059958,1,415.363041059958,1,1,599.016501975831
0.823,1,"clus_2","ENSG00000251373","Gene1508",265.224391439657,1,265.224391439657,1,1,636.504080287722
0.823,1,"clus_2","ENSG00000262528","Gene1439",255.537502494985,1,255.537502494985,1,1.99895153139404,666.952812523161
0.823,1,"clus_2","ENSG00000230044","Gene1073",397.650582682053,1,397.650582682053,1.23445735225743,1,324.648575670585
0.824,1,"clus_2","ENSG00000108679","Gene1342",349.764729556248,1,349.764729556248,1,1,335.647405807697
0.824,1,"clus_2","ENSG00000255451","Gene1965",103.250237889882,1,103.250237889882,1,1,128.403047603458
0.824,1,"clus_2","ENSG00000226465","Gene101",136.077944470775,1,136.077944470775,1,1,120.006910847677
0.824,1,"clus_2","ENSG00000270983","Gene640",91.5902639773221,1,91.5902639773221,1,1,84.7548537475646
0.824,1,"clus_2","ENSG00000275791","Gene1916",110.8693714514,1,110.8693714514,1,1,137.646849429627
0.824,1,"clus_2","ENSG00000261338","Gene945",73.5795200227533,1,73.5795200227533,1.11090326084443,1,90.4240222413571
0.824,1,"clus_2","ENSG00000126249","Gene1045",157.434301560839,1,157.434301560839,1.22010301381049,1,189.156491727431
0.825,1,"clus_2","ENSG00000117020","Gene628",45.5267439773543,1,45.5267439773543,1,1,72.8272421814102
0.825,1,"clus_2","ENSG00000281216","Gene1321",770.951035902516,1,770.951035902516,1,1,905.797439486655
0.825,1,"clus_2","ENSG00000231591","Gene1123",61.380493889874,1,61.380493889874,1,1,63.9948728358729
0.827,1,"clus_2","ENSG00000253422","Gene819",61.1442744218704,1,61.1442744218704,1,1,118.705528061617
0.827,1,"clus_2","ENSG00000250614","Gene1382",232.366311784276,1,232.366311784276,1,1,284.567842711612
0.827,1,"clus_2","ENSG00000117400","Gene1556",4.59547469270329,1,4.59547469270329,1,1,4.19185605128207
0.828,1,"clus_2","ENSG00000178201","Gene174",31.6851875169455,1,31.6851875169455,0.979727966955427,1,38.1283423212266
0.829,1,"clus_2","ENSG00000215174","Gene1614",19.2062542362722,1,19.2062542362722,0.962809292930085,1.19619903489972,22.3291668792009
0.829,1,"clus_2","ENSG00000047056","Gene324",6.04464537099905,1,6.04464537099905,1,1,4.71208039622989
0.829,1,"clus_2","ENSG00000183154","Gene783",11.3526916435779,1,11.3526916435779,1,1,12.5892114254491
0.829,1,"clus_2","ENSG00000212556","Gene26",61.9101322204145,1,61.9101322204145,1,1,77.6476255426581
0.829,1,"clus_2","ENSG00000128285","Gene476",81.0745631001825,1,81.0745631001825,1,1,119.134673361631
0.83,1,"clus_2","ENSG00000202341","Gene1493",297.733206128273,1,297.733206128273,1,1,435.782147935666
0.831,1,"clus_2","ENSG00000231915","Gene1434",279.90397131553,1,279.90397131553,1,1,190.905064923976
0.833,1,"clus_2","ENSG00000199023","Gene867",362.89179095799,1,362.89179095799,0.62002179721643,1,354.226210972225
0.833,1,"clus_2","ENSG00000277500","Gene1596",22.1280889008471,1,22.1280889008471,1,1,26.8145856963008
0.833,1,"clus_2","ENSG00000229677","Gene709",38.8439672130172,1,38.8439672130172,1,1,35.2878684791385
0.834,1,"clus_2","ENSG00000206240","Gene1312",74.6032863820182,1,74.6032863820182,1,1,79.1466651566713
0.834,1,"clus_2","ENSG00000182272","Gene1366",70.553245860827,1,70.553245860827,1,1,91.4239163837025
0.835,1,"clus_2","ENSG00000263409","Gene401",38.4981239529254,1,38.4981239529254,1,1,44.1507067313281
0.835,1,"clus_2","ENSG00000224842","Gene1406",17.2435674826049,1,17.2435674826049,1,1,13.1962975034792
0.835,1,"clus_2","ENSG00000282256","Gene963",75.7238543703496,1,75.7238543703496,1,1,127.344756110088
0.835,1,"clus_2","ENSG00000198590","Gene564",21.9370978298226,1,21.9370978298226,1,1,26.6166148026533
0.835,1,"clus_2","ENSG00000282343","Gene1308",40.4099423739298,1,40.4099423739298,1,1,51.5379280006278
0.836,1,"clus_2","ENSG00000237945","Gene403",105.471761806259,1,105.471761806259,1,1,198.264494253963
0.836,1,"clus_2","ENSG00000223653","Gene107",153.81193355226,1,153.81193355226,0.549312495214689,1,84.4915865601747
0.836,1,"clus_2","ENSG00000237975","Gene911",18.3714954813646,1,18.3714954813646,1,1,25.657689539237
0.836,1,"clus_2","ENSG00000146350","Gene217",38.1574536703728,1,38.1574536703728,1,1,31.1075342965786
0.837,1,"clus_2","ENSG00000261509","Gene492",580.662645064341,1,580.662645064341,1,1.273056273287,463.820835270123
0.837,1,"clus_2","ENSG00000221882","Gene683",117.145381348269,1,117.145381348269,1,1,136.493934343529
0.837,1,"clus_2","ENSG00000167562","Gene675",7.03281519044573,1,7.03281519044573,1,1,7.11014719685782
0.837,1,"clus_2","ENSG00000203618","Gene153",8.29663820335923,1,8.29663820335923,1,1,9.19913747273988
0.838,1,"clus_2","ENSG00000242661","Gene1054",418.939873298209,1,418.939873298209,0.90871511750318,0.890801533265703,387.325925817342
0.838,1,"clus_2","ENSG00000023330","Gene1648",63.5004439106803,1,63.5004439106803,1,1,73.5236851382131
0.838,1,"clus_2","ENSG00000272695","Gene1289",9.64653231047081,1,9.64653231047081,1,1,11.9658015053882
0.839,1,"clus_2","ENSG00000231418","Gene463",121.746491413373,1,121.746491413373,1,1,104.718163521764
0.839,1,"clus_2","ENSG00000206834","Gene1896",601.33445363967,1,601.33445363967,1,1,601.78434994545
0.839,1,"clus_2","ENSG00000234539","Gene283",202.773716496508,1,202.773716496508,1,1,208.035264151436
0.84,1,"clus_2","ENSG00000243781","Gene36",81.7754109355645,1,81.7754109355645,1.20986177882187,1,75.639252210626
0.84,1,"clus_2","ENSG00000242899","Gene1156",33.0711235226952,1,33.0711235226952,1,1,28.3952387726531
0.84,1,"clus_2","ENSG00000230325","Gene1664",101.975372412975,1,101.975372412975,1,1,131.585124796362
0.841,1,"clus_2","ENSG00000224582","Gene674",176.983980644412,1,176.983980644412,1,1,263.468352021209
0.841,1,"clus_2","ENSG00000271627","Gene1103",29.2568020909184,1,29.2568020909184,1,1,43.6094975471519
0.841,1,"clus_2","ENSG00000252508","Gene13",79.8382752791959,1,79.8382752791959,1,1,107.405562267625
0.841,1,"clus_2","ENSG00000121570","Gene908",10.8645318700583,1,10.8645318700583,1,1,15.1016235117261
0.842,1,"clus_2","ENSG00000258863","Gene535",1420.71917077371,1,1420.71917077371,1,1,1675.39148164221
0.842,1,"clus_2","ENSG00000112576","Gene122",129.97887487337,1,129.97887487337,1.14958436631105,1,130.305860013272
0.843,1,"clus_2","ENSG00000271449","Gene732",104.915023008995,1,104.915023008995,1,1,200.565110001993
0.844,1,"clus_2","ENSG00000180347","Gene1150",39.176706602893,1,39.176706602893,1,1,52.278823419553
0.844,1,"clus_2","ENSG00000252539","Gene1611",804.068459758447,1,804.068459758447,1,1,580.537642239013
0.845,1,"clus_2","ENSG00000124003","Gene1322",41.5133135319528,1,41.5133135319528,1,1,43.9855479107506
0.845,1,"clus_2","ENSG00000200530","Gene352",13.0140740667699,1,13.0140740667699,1,1,20.3403339243195
0.845,1,"clus_2","ENSG00000237074","Gene1592",12.7864036465081,1,12.7864036465081,1,1,12.455797932627
0.846,1,"clus_2","ENSG00000275929","Gene1632",170.876220367849,1,170.876220367849,1,1,163.876614380151
0.846,1,"clus_2","ENSG00000259749","Gene977",1.08460098580036,1,1.08460098580036,1,1,2.11991637031305
0.847,1,"clus_2","ENSG00000115109","Gene1025",203.037503189513,1,203.037503189513,1,1,188.299635719304
0.847,1,"clus_2","ENSG00000225234","Gene251",605.701210917728,1,605.701210917728,1,0.755489068176906,304.810615639953
0.847,1,"clus_2","ENSG00000283365","Gene1274",24.8072612140705,1,24.8072612140705,1,1,32.2606692514238
0.847,1,"clus_2","ENSG00000267734","Gene19",13.7353751981647,1,13.7353751981647,1,1,23.9044374040597
0.847,1,"clus_2","ENSG00000260564","Gene1478",102.075786653353,1,102.075786653353,1,1,135.968963716642
0.848,1,"clus_2","ENSG00000106153","Gene54",11.9039258876421,1,11.9039258876421,1,1,11.1943596728633
0.848,1,"clus_2","ENSG00000250231","Gene1934",478.10553697514,1,478.10553697514,1,1,740.735961138053
0.848,1,"clus_2","ENSG00000134343","Gene1299",4.5394233303743,1,4.5394233303743,1,1,9.10190537135558
0.849,1,"clus_2","ENSG00000184047","Gene481",637.860601072357,1,637.860601072357,1,1,993.237195642318
0.849,1,"clus_2","ENSG00000276857","Gene1409",334.920606613293,1,334.920606613293,1,1,430.475282099334
0.849,1,"clus_2","ENSG00000211633","Gene1049",196.648296446134,1,196.648296446134,1,1,225.392643042269
0.849,1,"clus_2","ENSG00000226774","Gene1384",25.0991724970975,1,25.0991724970975,1,1,33.9911514439209
0.85,1,"clus_2","ENSG00000236731","Gene1040",48.9221271912192,1,48.9221271912192,1,1,36.8825749941398
0.851,1,"clus_2","ENSG00000234233","Gene277",339.063540389014,1,339.063540389014,1,1,420.980165694821
0.851,1,"clus_2","ENSG00000230947","Gene1869",134.999141965033,1,134.999141965033,1,1,123.959191114428
0.852,1,"clus_2","ENSG00000250137","Gene1570",8.03679257145169,1,8.03679257145169,1,1.30527286241967,6.87224524798745
0.852,1,"clus_2","ENSG00000232176","Gene420",68.5021969617914,92.1603438859328,4512.1229967037,1,1,5639.89831273844
0.853,1,"clus_2","ENSG00000268983","Gene1428",349.349764346337,1,349.349764346337,1,1,315.287522876413
0.853,1,"clus_2","ENSG00000224655","Gene1178",63.8707193685753,1,63.8707193685753,1,1,56.7739898374739
0.853,1,"clus_2","ENSG00000232312","Gene313",322.790756951492,1,322.790756951492,1,1,481.710724303418
0.853,1,"clus_2","ENSG00000252404","Gene300",134.447043519574,1,134.447043519574,1,1.20854700497831,273.991812792678
0.854,1,"clus_2","ENSG00000151849","Gene1334",31.2902752498872,1,31.2902752498872,1,1,37.5202722753809
0.854,1,"clus_2","ENSG00000269741","Gene1576",50.3096025295391,1,50.3096025295391,1,1,42.8260371484758
0.854,1,"clus_2","ENSG00000281491","Gene1284",50.5922623105492,1,50.5922623105492,1,1,77.5005835496637
0.855,1,"clus_2","ENSG00000248286","Gene1679",24.3866997225963,1,24.3866997225963,1,1,28.7270326329147
0.855,1,"clus_2","ENSG00000152034","Gene1515",20.9850338953962,1,20.9850338953962,1,1,21.7169547443103
0.855,1,"clus_2","ENSG00000120733","Gene904",55.8555576489932,1,55.8555576489932,1,1,84.112271091936
0.856,1,"clus_2","ENSG00000226792","Gene231",335.987390784925,1,335.987390784925,0.709081193348314,1,328.183595908592
0.856,1,"clus_2","ENSG00000276281","Gene1293",257.806674707315,1,257.806674707315,1,1,282.433687463011
0.856,1,"clus_2","ENSG00000248851","Gene1030",1387.09812603631,1,1387.09812603631,1,1,2486.53457079151
0.856,1,"clus_2","ENSG00000266289","Gene1489",516.715687573724,1,516.715687573724,1,1,427.358764537952
0.856,1,"clus_2","ENSG00000135525","Gene84",586.47701682901,1,586.47701682901,1,1,920.550305412107
0.856,1,"clus_2","ENSG00000249189","Gene447",43.3672527132116,1,43.3672527132116,1,1,45.5540239913059
0.856,1,"clus_2","ENSG00000231746","Gene1929",262.236454403857,1,262.236454403857,1.48544799009357,1,389.560027934045
0.856,1,"clus_2","ENSG00000279130","Gene800",121.412887584491,1,121.412887584491,1,0.479146319489894,101.829397358692
0.857,1,"clus_2","ENSG00000257335","Gene773",3.24699481176555,1,3.24699481176555,1,1,3.26664146767392
0.857,1,"clus_2","ENSG00000207014","Gene235",50.5837108268186,1,50.5837108268186,1,1,51.6730270803967
0.857,1,"clus_2","ENSG00000265598","Gene432",92.8423770042405,1,92.8423770042405,1,1,97.6400698376298
0.858,1,"clus_2","ENSG00000233047","Gene1276",57.2380215486213,1,57.2380215486213,1,1,66.2129130177131
0.859,1,"clus_2","ENSG00000147036","Gene1623",213.22175469515,1,213.22175469515,1,1,142.971037870868
0.859,1,"clus_2","ENSG00000250895","Gene842",52.9865384713669,1,52.9865384713669,1,1,77.4209472160641
0.859,1,"clus_2","ENSG00000135218","Gene60",47.6084515191339,1,47.6084515191339,1,1,80.5909040579387
0.859,1,"clus_2","ENSG00000204472","Gene1701",147.626188236643,1,147.626188236643,1,1,126.579654254482
0.859,1,"clus_2","ENSG00000207987","Gene45",8.15734643625934,1,8.15734643625934,1,1,9.77882231495205
0.859,1,"clus_2","LRG_1233","Gene1904",12.7719316486677,75.7659332334256,3709.46109025358,1,1,3930.21254274479
0.86,1,"clus_2","ENSG00000171119","Gene151",71.2722672336717,1,71.2722672336717,1,1,114.240505915736
0.86,1,"clus_2","ENSG00000206724","Gene149",13.7223494262631,1,13.7223494262631,1,0.814397183252633,17.4078315569609
0.861,1,"clus_2","ENSG00000277177","Gene1224",40.3236408434412,1,40.3236408434412,1,1,60.1751466395214
0.861,1,"clus_2","ENSG00000259172","Gene627",60.3056444987443,1,60.3056444987443,1,1,45.5776575132355
0.861,1,"clus_2","ENSG00000274159","Gene1519",62.0343483141461,1,62.0343483141461,1,1,61.492694650966
0.861,1,"clus_2","ENSG00000231845","Gene949",157.643350124042,1,157.643350124042,1,1,133.005984140972
0.862,1,"clus_2","ENSG00000270866","Gene1682",270.398209832667,1,270.398209832667,1,1,444.523036794272
0.862,1,"clus_2","ENSG00000237331","Gene1923",14.1233212736398,1,14.1233212736398,1,1,24.5654030975763
0.862,1,"clus_2","ENSG00000263987","Gene982",274.229743567519,1,274.229743567519,1.10020583485803,1,321.356985093687
0.863,1,"clus_2","ENSG00000263932","Gene1980",88.0766860168142,1,88.0766860168142,0.830371706452216,1,70.7817227215535
0.863,1,"clus_2","ENSG00000112130","Gene1033",54.2607488141802,1,54.2607488141802,1,1,46.0487136613486
0.863,1,"clus_2","ENSG00000233143","Gene1089",49.9832751059714,1,49.9832751059714,1,1,84.324687480315
0.863,1,"clus_2","ENSG00000279483","Gene1520",45.6154725219926,1,45.6154725219926,1,1,49.4116154007863
0.864,1,"clus_2","ENSG00000255420","Gene910",22.0711947596699,1,22.0711947596699,1,1,26.7225117008365
0.864,1,"clus_2","ENSG00000278160","Gene1402",201.904122942618,1,201.904122942618,1,1,239.893440641449
0.865,1,"clus_2","ENSG00000285951","Gene813",19.6747222635344,1,19.6747222635344,1,1,22.7431466714581
0.865,1,"clus_2","ENSG00000249074","Gene1591",10.7415941848546,1,10.7415941848546,1,1,13.5482091201428
0.865,1,"clus_2","ENSG00000283036","Gene681",36.1688950611054,1,36.1688950611054,1,1,43.5780130095825
0.865,1,"clus_2","ENSG00000264226","Gene1699",27.0563343860963,1,27.0563343860963,1,1,30.7546220429217
0.865,1,"clus_2","ENSG00000199552","Gene1457",20.6433534862993,1,20.6433534862993,1,1,15.2980721364464
0.865,1,"clus_2","ENSG00000198408","Gene552",15.5103105038972,1,15.5103105038972,1,1,27.7384408289722
0.866,1,"clus_2","ENSG00000265795","Gene822",23.9702766566837,1,23.9702766566837,1,1,38.0878279297666
0.866,1,"clus_2","ENSG00000255261","Gene123",55.4230315668406,1,55.4230315668406,1,1,74.0329389039674
0.866,1,"clus_2","ENSG00000068654","Gene1949",7.44072207542065,1,7.44072207542065,1,1,6.79927265512242
0.867,1,"clus_2","ENSG00000273090","Gene219",123.397964368016,1,123.397964368016,1,1,142.481440410655
0.867,1,"clus_2","ENSG00000233470","Gene295",149.390709973165,1,149.390709973165,1,1,245.492721591733
0.868,1,"clus_2","ENSG00000236737","Gene1865",14.2231420712612,1,14.2231420712612,1,1,18.0121574576103
0.869,1,"clus_2","ENSG00000267756","Gene308",170.751167791487,1,170.751167791487,1,1,165.94023531462
0.869,1,"clus_2","ENSG00000261905","Gene495",262.954557263776,105.298350393837,5155.35303248275,1,1,6477.53271051122
0.869,1,"clus_2","ENSG00000143190","Gene1480",116.873676107837,1,116.873676107837,1,1,159.073056102859
0.869,1,"clus_2","ENSG00000187630","Gene1387",48.0462522557272,1,48.0462522557272,1.06282688347881,1,89.4132514072026
0.87,1,"clus_2","ENSG00000222076","Gene915",2.02091447439767,1,2.02091447439767,1,1,4.2508181936785
